,map_id,img_name,counts,my_dis,car_dis
1949,000426,4.jpg,1,251.0,0.0
1950,000426,5.jpg,7,316.0,27.0
1951,000427,1.jpg,1,590.0,0.0
1952,000427,2.jpg,4,253.0,103.0
1953,000427,3.jpg,4,325.0,86.0
1954,000427,4.jpg,9,343.0,9.0
1955,000427,5.jpg,9,405.0,9.0
1956,000428,1.jpg,5,502.0,37.0
1957,000428,2.jpg,5,547.0,104.0
1958,000428,3.jpg,3,474.0,77.0
1959,000428,4.jpg,3,554.0,140.0
1960,000428,5.jpg,6,526.0,24.0
1961,000429,1.jpg,4,245.0,21.0
1962,000429,2.jpg,2,233.0,157.0
1963,000429,3.jpg,2,292.0,70.0
1964,000429,4.jpg,4,359.0,72.0
1965,000430,1.jpg,7,601.0,35.0
1966,000430,2.jpg,6,554.0,11.0
1967,000430,3.jpg,3,557.0,128.0
1968,000430,4.jpg,5,547.0,35.0
1969,000430,5.jpg,5,613.0,4.0
1970,000431,1.jpg,0,0.0,0.0
1971,000431,2.jpg,0,0.0,0.0
1972,000431,3.jpg,0,0.0,0.0
1973,000431,4.jpg,0,0.0,0.0
1974,000431,5.jpg,0,0.0,0.0
1975,000432,1.jpg,3,541.0,88.0
1976,000432,2.jpg,5,356.0,33.0
1977,000432,3.jpg,4,562.0,109.0
1978,000432,4.jpg,9,531.0,1.0
1979,000432,5.jpg,6,657.0,18.0
1980,000433,1.jpg,0,0.0,0.0
1981,000433,2.jpg,1,734.0,0.0
1982,000433,3.jpg,3,513.0,200.0
1983,000433,4.jpg,5,388.0,55.0
1984,000433,5.jpg,5,451.0,122.0
1985,000434,1.jpg,6,226.0,57.0
1986,000434,2.jpg,7,259.0,29.0
1987,000434,3.jpg,9,287.0,36.0
1988,000434,4.jpg,6,262.0,75.0
1989,000434,5.jpg,8,359.0,58.0
1990,000435,1.jpg,6,496.0,6.0
1991,000435,2.jpg,8,450.0,11.0
1992,000435,3.jpg,5,596.0,111.0
1993,000435,4.jpg,6,478.0,61.0
1994,000436,1.jpg,3,287.0,79.0
1995,000436,2.jpg,4,340.0,99.0
1996,000436,3.jpg,3,335.0,140.0
1997,000436,4.jpg,3,316.0,121.0
1998,000436,5.jpg,2,454.0,407.0
1999,000437,1.jpg,13,403.0,18.0
2000,000437,2.jpg,13,415.0,11.0
2001,000437,3.jpg,7,586.0,22.0
2002,000437,4.jpg,8,526.0,47.0
2003,000438,1.jpg,2,366.0,700.0
2004,000438,2.jpg,4,422.0,72.0
2005,000438,3.jpg,3,327.0,240.0
2006,000438,4.jpg,2,795.0,440.0
2007,000438,5.jpg,1,387.0,0.0
2008,000439,1.jpg,0,0.0,0.0
2009,000439,2.jpg,0,0.0,0.0
2010,000439,3.jpg,3,450.0,45.0
2011,000439,4.jpg,1,550.0,0.0
2012,000439,5.jpg,1,575.0,0.0
2013,000440,1.jpg,7,245.0,22.0
2014,000440,2.jpg,7,324.0,6.0
2015,000440,3.jpg,9,266.0,12.0
2016,000440,4.jpg,10,300.0,13.0
2017,000440,5.jpg,10,294.0,15.0
2018,000441,1.jpg,5,178.0,46.0
2019,000441,2.jpg,4,202.0,127.0
2020,000441,3.jpg,4,152.0,25.0
2021,000441,4.jpg,4,131.0,42.0
2022,000441,5.jpg,3,174.0,82.0
2023,000442,1.jpg,8,264.0,30.0
2024,000442,2.jpg,7,197.0,39.0
2025,000442,3.jpg,7,180.0,9.0
2026,000442,4.jpg,9,200.0,0.0
2027,000443,1.jpg,6,143.0,11.0
2028,000443,2.jpg,5,148.0,27.0
2029,000443,3.jpg,6,129.0,30.0
2030,000443,4.jpg,5,144.0,14.0
2031,000443,5.jpg,4,155.0,26.0
2032,000444,1.jpg,3,312.0,33.0
2033,000444,2.jpg,3,284.0,58.0
2034,000444,3.jpg,4,265.0,32.0
2035,000444,4.jpg,4,264.0,29.0
2036,000444,5.jpg,6,494.0,68.0
2037,000445,1.jpg,1,795.0,0.0
2038,000445,2.jpg,1,607.0,0.0
2039,000445,3.jpg,1,613.0,0.0
2040,000445,4.jpg,5,887.0,35.0
2041,000446,1.jpg,1,565.0,0.0
2042,000446,2.jpg,0,0.0,0.0
2043,000446,3.jpg,1,532.0,0.0
2044,000446,4.jpg,0,0.0,0.0
2045,000446,5.jpg,0,0.0,0.0
2046,000447,1.jpg,3,347.0,100.0
2047,000447,2.jpg,4,344.0,80.0
2048,000447,3.jpg,2,387.0,285.0
2049,000447,4.jpg,2,333.0,160.0
2050,000447,5.jpg,3,436.0,170.0
2051,000448,1.jpg,9,403.0,23.0
2052,000448,2.jpg,7,311.0,59.0
2053,000448,3.jpg,9,273.0,44.0
2054,000448,4.jpg,9,332.0,46.0
2055,000448,5.jpg,9,311.0,14.0
2056,000449,1.jpg,4,530.0,95.0
2057,000449,2.jpg,6,573.0,45.0
2058,000449,3.jpg,5,479.0,108.0
2059,000449,4.jpg,5,607.0,57.0
2060,000450,1.jpg,0,0.0,0.0
2061,000450,2.jpg,0,0.0,0.0
2062,000450,3.jpg,0,0.0,0.0
2063,000450,4.jpg,0,0.0,0.0
2064,000450,5.jpg,0,0.0,0.0
2065,000451,1.jpg,0,0.0,0.0
2066,000451,2.jpg,0,0.0,0.0
2067,000451,3.jpg,0,0.0,0.0
2068,000451,4.jpg,0,0.0,0.0
2069,000452,1.jpg,2,256.0,68.0
2070,000452,2.jpg,3,325.0,112.0
2071,000452,3.jpg,1,866.0,0.0
2072,000452,4.jpg,4,293.0,41.0
2073,000452,5.jpg,2,480.0,239.0
2074,000453,1.jpg,8,376.0,24.0
2075,000453,2.jpg,5,452.0,94.0
2076,000453,3.jpg,6,295.0,179.0
2077,000453,4.jpg,5,142.0,9.0
2078,000453,5.jpg,6,123.0,13.0
2079,000454,1.jpg,5,350.0,37.0
2080,000454,2.jpg,5,264.0,52.0
2081,000454,3.jpg,5,317.0,30.0
2082,000454,4.jpg,5,414.0,25.0
2083,000454,5.jpg,5,403.0,28.0
2084,000455,1.jpg,6,426.0,21.0
2085,000455,2.jpg,8,399.0,40.0
2086,000455,3.jpg,6,460.0,43.0
2087,000455,4.jpg,7,420.0,23.0
2088,000455,5.jpg,7,430.0,31.0
2089,000456,1.jpg,3,169.0,49.0
2090,000456,2.jpg,6,264.0,71.0
2091,000456,3.jpg,6,261.0,22.0
2092,000456,4.jpg,7,332.0,139.0
2093,000457,1.jpg,5,340.0,23.0
2094,000457,2.jpg,1,283.0,0.0
2095,000457,3.jpg,3,249.0,75.0
2096,000457,4.jpg,5,249.0,39.0
2097,000457,5.jpg,6,390.0,144.0
2098,000458,1.jpg,11,441.0,20.0
2099,000458,2.jpg,12,419.0,23.0
2100,000458,3.jpg,10,448.0,28.0
2101,000458,4.jpg,8,640.0,22.0
2102,000459,1.jpg,6,554.0,3.0
2103,000459,2.jpg,5,519.0,44.0
2104,000459,3.jpg,3,558.0,55.0
2105,000459,4.jpg,5,669.0,78.0
2106,000459,5.jpg,5,576.0,74.0
2107,000460,1.jpg,2,609.0,120.0
2108,000460,2.jpg,3,660.0,98.0
2109,000460,3.jpg,3,716.0,104.0
2110,000460,4.jpg,1,608.0,0.0
2111,000460,5.jpg,1,610.0,0.0
2112,000461,1.jpg,4,479.0,27.0
2113,000461,2.jpg,3,501.0,59.0
2114,000461,3.jpg,3,595.0,34.0
2115,000461,4.jpg,4,644.0,26.0
2116,000461,5.jpg,6,462.0,14.0
2117,000462,1.jpg,5,122.0,10.0
2118,000462,2.jpg,5,214.0,131.0
2119,000462,3.jpg,10,171.0,11.0
2120,000462,4.jpg,10,451.0,15.0
2121,000463,1.jpg,1,235.0,0.0
2122,000463,2.jpg,1,234.0,0.0
2123,000463,3.jpg,1,245.0,0.0
2124,000463,4.jpg,1,246.0,0.0
2125,000464,1.jpg,5,473.0,80.0
2126,000464,2.jpg,5,505.0,77.0
2127,000464,3.jpg,5,481.0,71.0
2128,000464,4.jpg,3,537.0,249.0
2129,000464,5.jpg,5,460.0,63.0
2130,000465,1.jpg,1,392.0,0.0
2131,000465,2.jpg,0,0.0,0.0
2132,000465,3.jpg,1,456.0,0.0
2133,000465,4.jpg,2,596.0,196.0
2134,000466,1.jpg,2,409.0,290.0
2135,000466,2.jpg,2,286.0,573.0
2136,000466,3.jpg,1,513.0,0.0
2137,000466,4.jpg,1,499.0,0.0
2138,000466,5.jpg,0,0.0,0.0
2139,000467,1.jpg,0,0.0,0.0
2140,000467,2.jpg,0,0.0,0.0
2141,000467,3.jpg,0,0.0,0.0
2142,000467,4.jpg,0,0.0,0.0
2143,000467,5.jpg,2,811.0,426.0
2144,000468,1.jpg,6,377.0,59.0
2145,000468,2.jpg,7,310.0,15.0
2146,000468,3.jpg,8,350.0,21.0
2147,000468,4.jpg,5,289.0,51.0
2148,000468,5.jpg,7,377.0,75.0
2149,000469,1.jpg,0,0.0,0.0
2150,000469,2.jpg,4,485.0,143.0
2151,000469,3.jpg,0,0.0,0.0
2152,000469,4.jpg,0,0.0,0.0
2153,000469,5.jpg,0,0.0,0.0
2154,000470,1.jpg,0,0.0,0.0
2155,000470,2.jpg,0,0.0,0.0
2156,000470,3.jpg,0,0.0,0.0
2157,000470,4.jpg,0,0.0,0.0
2158,000470,5.jpg,0,0.0,0.0
2159,000471,1.jpg,2,130.0,107.0
2160,000471,2.jpg,0,0.0,0.0
2161,000471,3.jpg,1,245.0,0.0
2162,000471,4.jpg,2,205.0,411.0
2163,000471,5.jpg,3,210.0,88.0
2164,000472,1.jpg,5,336.0,78.0
2165,000472,2.jpg,4,442.0,105.0
2166,000472,3.jpg,5,428.0,50.0
2167,000472,4.jpg,5,509.0,111.0
2168,000472,5.jpg,7,395.0,81.0
2169,000473,1.jpg,5,135.0,48.0
2170,000473,2.jpg,7,287.0,128.0
2171,000473,3.jpg,4,175.0,45.0
2172,000473,4.jpg,8,304.0,63.0
2173,000473,5.jpg,8,483.0,24.0
2174,000474,1.jpg,1,527.0,0.0
2175,000474,2.jpg,4,559.0,34.0
2176,000474,3.jpg,3,695.0,206.0
2177,000474,4.jpg,3,644.0,35.0
2178,000475,1.jpg,5,196.0,11.0
2179,000475,2.jpg,0,0.0,0.0
2180,000475,3.jpg,1,36.0,0.0
2181,000475,4.jpg,1,173.0,0.0
2182,000475,5.jpg,0,0.0,0.0
2183,000476,1.jpg,11,316.0,37.0
2184,000476,2.jpg,9,295.0,23.0
2185,000476,3.jpg,11,335.0,16.0
2186,000476,4.jpg,9,338.0,43.0
2187,000476,5.jpg,7,284.0,34.0
2188,000477,1.jpg,3,122.0,26.0
2189,000477,2.jpg,6,116.0,7.0
2190,000477,3.jpg,8,186.0,30.0
2191,000477,4.jpg,10,244.0,42.0
2192,000477,5.jpg,6,345.0,97.0
2193,000478,1.jpg,2,698.0,763.0
2194,000478,2.jpg,1,314.0,0.0
2195,000478,3.jpg,2,671.0,727.0
2196,000478,4.jpg,4,702.0,37.0
2197,000478,5.jpg,5,310.0,60.0
2198,000479,1.jpg,2,559.0,58.0
2199,000479,2.jpg,3,530.0,42.0
2200,000479,3.jpg,4,591.0,59.0
2201,000479,4.jpg,3,519.0,62.0
2202,000479,5.jpg,1,587.0,0.0
2203,000480,1.jpg,5,174.0,60.0
2204,000480,2.jpg,3,160.0,46.0
2205,000480,3.jpg,3,90.0,59.0
2206,000480,4.jpg,5,120.0,20.0
2207,000480,5.jpg,3,72.0,49.0
2208,000481,1.jpg,7,451.0,34.0
2209,000481,2.jpg,8,432.0,49.0
2210,000481,3.jpg,3,362.0,67.0
2211,000481,4.jpg,4,645.0,98.0
2212,000481,5.jpg,5,331.0,20.0
2213,000482,1.jpg,4,775.0,73.0
2214,000482,2.jpg,5,836.0,45.0
2215,000482,3.jpg,5,687.0,51.0
2216,000482,4.jpg,4,721.0,24.0
2217,000482,5.jpg,2,888.0,319.0
2218,000483,1.jpg,1,217.0,0.0
2219,000483,2.jpg,1,168.0,0.0
2220,000483,3.jpg,1,6.0,0.0
2221,000483,4.jpg,0,0.0,0.0
2222,000483,5.jpg,1,496.0,0.0
2223,000484,1.jpg,1,387.0,0.0
2224,000484,2.jpg,0,0.0,0.0
2225,000484,3.jpg,1,300.0,0.0
2226,000484,4.jpg,2,239.0,478.0
2227,000485,1.jpg,4,198.0,33.0
2228,000485,2.jpg,4,155.0,35.0
2229,000485,3.jpg,3,194.0,56.0
2230,000485,4.jpg,6,394.0,101.0
2231,000485,5.jpg,5,266.0,24.0
2232,000486,1.jpg,6,526.0,2.0
2233,000486,2.jpg,5,492.0,21.0
2234,000486,3.jpg,7,450.0,7.0
2235,000486,4.jpg,5,444.0,27.0
2236,000486,5.jpg,7,483.0,31.0
2237,000487,1.jpg,3,349.0,34.0
2238,000487,2.jpg,3,295.0,102.0
2239,000487,3.jpg,6,321.0,29.0
2240,000487,4.jpg,5,322.0,34.0
2241,000488,1.jpg,3,252.0,68.0
2242,000488,2.jpg,0,0.0,0.0
2243,000488,3.jpg,0,0.0,0.0
2244,000488,4.jpg,0,0.0,0.0
2245,000488,5.jpg,1,461.0,0.0
2246,000489,1.jpg,3,216.0,32.0
2247,000489,2.jpg,3,177.0,23.0
2248,000489,3.jpg,3,179.0,172.0
2249,000489,4.jpg,2,252.0,505.0
2250,000489,5.jpg,5,103.0,18.0
2251,000490,1.jpg,10,292.0,37.0
2252,000490,2.jpg,10,399.0,13.0
2253,000490,3.jpg,3,378.0,224.0
2254,000490,4.jpg,8,309.0,0.0
2255,000490,5.jpg,4,522.0,161.0
2256,000491,1.jpg,2,648.0,378.0
2257,000491,2.jpg,2,549.0,107.0
2258,000491,3.jpg,4,686.0,142.0
2259,000491,4.jpg,5,732.0,62.0
2260,000492,1.jpg,3,443.0,26.0
2261,000492,2.jpg,4,591.0,32.0
2262,000492,3.jpg,3,273.0,13.0
2263,000492,4.jpg,1,259.0,0.0
2264,000492,5.jpg,5,436.0,63.0
2265,000493,1.jpg,0,0.0,0.0
2266,000493,2.jpg,0,0.0,0.0
2267,000493,3.jpg,0,0.0,0.0
2268,000493,4.jpg,1,558.0,0.0
2269,000493,5.jpg,2,473.0,214.0
2270,000494,1.jpg,1,212.0,0.0
2271,000494,2.jpg,1,104.0,0.0
2272,000494,3.jpg,2,305.0,58.0
2273,000494,4.jpg,3,421.0,97.0
2274,000495,1.jpg,8,390.0,36.0
2275,000495,2.jpg,7,395.0,68.0
2276,000495,3.jpg,5,331.0,18.0
2277,000495,4.jpg,5,385.0,16.0
2278,000495,5.jpg,4,360.0,35.0
2279,000496,1.jpg,10,254.0,56.0
2280,000496,2.jpg,8,320.0,68.0
2281,000496,3.jpg,4,199.0,28.0
2282,000496,4.jpg,10,279.0,28.0
2283,000496,5.jpg,13,290.0,28.0
2284,000497,1.jpg,0,0.0,0.0
2285,000497,2.jpg,1,176.0,0.0
2286,000497,3.jpg,2,183.0,99.0
2287,000497,4.jpg,5,202.0,23.0
2288,000497,5.jpg,5,288.0,15.0
2289,000498,1.jpg,1,269.0,0.0
2290,000498,2.jpg,0,0.0,0.0
2291,000498,3.jpg,0,0.0,0.0
2292,000498,4.jpg,0,0.0,0.0
2293,000498,5.jpg,1,376.0,0.0
2294,000499,1.jpg,6,156.0,19.0
2295,000499,2.jpg,10,266.0,32.0
2296,000499,3.jpg,3,163.0,92.0
2297,000499,4.jpg,3,96.0,52.0
2298,000499,5.jpg,4,174.0,62.0
2299,000500,1.jpg,1,186.0,0.0
2300,000500,2.jpg,1,3.0,0.0
2301,000500,3.jpg,2,52.0,105.0
2302,000500,4.jpg,1,82.0,0.0
2303,000501,1.jpg,1,41.0,0.0
2304,000501,2.jpg,0,0.0,0.0
2305,000501,3.jpg,0,0.0,0.0
2306,000501,4.jpg,0,0.0,0.0
2307,000502,1.jpg,6,175.0,19.0
2308,000502,2.jpg,9,138.0,17.0
2309,000502,3.jpg,8,179.0,17.0
2310,000502,4.jpg,5,213.0,27.0
2311,000502,5.jpg,8,186.0,17.0
2312,000503,1.jpg,4,531.0,1.0
2313,000503,2.jpg,2,559.0,247.0
2314,000503,3.jpg,1,434.0,0.0
2315,000503,4.jpg,2,528.0,113.0
2316,000503,5.jpg,0,0.0,0.0
2317,000504,1.jpg,3,368.0,45.0
2318,000504,2.jpg,5,281.0,34.0
2319,000504,3.jpg,4,481.0,97.0
2320,000504,4.jpg,3,398.0,43.0
2321,000505,1.jpg,4,365.0,35.0
2322,000505,2.jpg,6,477.0,57.0
2323,000505,3.jpg,6,447.0,95.0
2324,000505,4.jpg,6,414.0,113.0
2325,000505,5.jpg,4,378.0,38.0
2326,000506,1.jpg,2,626.0,218.0
2327,000506,2.jpg,2,635.0,148.0
2328,000506,3.jpg,3,536.0,79.0
2329,000506,4.jpg,2,730.0,364.0
2330,000506,5.jpg,1,596.0,0.0
2331,000507,1.jpg,11,628.0,7.0
2332,000507,2.jpg,10,606.0,12.0
2333,000507,3.jpg,11,526.0,15.0
2334,000507,4.jpg,9,587.0,18.0
2335,000508,1.jpg,4,427.0,36.0
2336,000508,2.jpg,5,492.0,78.0
2337,000508,3.jpg,4,453.0,20.0
2338,000508,4.jpg,3,527.0,236.0
2339,000508,5.jpg,0,0.0,0.0
2340,000509,1.jpg,9,311.0,14.0
2341,000509,2.jpg,6,425.0,26.0
2342,000509,3.jpg,7,230.0,39.0
2343,000509,4.jpg,7,269.0,25.0
2344,000509,5.jpg,9,323.0,16.0
2345,000510,1.jpg,4,579.0,48.0
2346,000510,2.jpg,5,716.0,78.0
2347,000510,3.jpg,3,680.0,42.0
2348,000510,4.jpg,4,707.0,103.0
2349,000510,5.jpg,5,481.0,48.0
2350,000511,1.jpg,4,669.0,119.0
2351,000511,2.jpg,3,655.0,113.0
2352,000511,3.jpg,5,698.0,66.0
2353,000511,4.jpg,2,655.0,300.0
2354,000511,5.jpg,3,548.0,25.0
2355,000512,1.jpg,3,381.0,133.0
2356,000512,2.jpg,3,481.0,69.0
2357,000512,3.jpg,0,0.0,0.0
2358,000512,4.jpg,2,428.0,463.0
2359,000512,5.jpg,1,686.0,0.0
2360,000513,1.jpg,1,344.0,0.0
2361,000513,2.jpg,0,0.0,0.0
2362,000513,3.jpg,0,0.0,0.0
2363,000513,4.jpg,0,0.0,0.0
2364,000513,5.jpg,0,0.0,0.0
2365,000514,1.jpg,7,479.0,61.0
2366,000514,2.jpg,4,395.0,81.0
2367,000514,3.jpg,1,181.0,0.0
2368,000514,4.jpg,3,241.0,254.0
2369,000515,1.jpg,1,142.0,0.0
2370,000515,2.jpg,4,314.0,204.0
2371,000515,3.jpg,8,267.0,38.0
2372,000515,4.jpg,3,154.0,24.0
2373,000515,5.jpg,4,397.0,237.0
2374,000516,1.jpg,4,433.0,31.0
2375,000516,2.jpg,7,263.0,22.0
2376,000516,3.jpg,6,455.0,82.0
2377,000516,4.jpg,5,468.0,63.0
2378,000516,5.jpg,4,327.0,30.0
2379,000517,1.jpg,4,584.0,96.0
2380,000517,2.jpg,4,590.0,65.0
2381,000517,3.jpg,4,594.0,101.0
2382,000517,4.jpg,4,608.0,4.0
2383,000517,5.jpg,5,548.0,45.0
2384,000518,1.jpg,4,328.0,16.0
2385,000518,2.jpg,1,120.0,0.0
2386,000518,3.jpg,2,218.0,272.0
2387,000518,4.jpg,0,0.0,0.0
2388,000519,1.jpg,7,268.0,13.0
2389,000519,2.jpg,8,285.0,8.0
2390,000519,3.jpg,6,450.0,50.0
2391,000519,4.jpg,8,466.0,34.0
2392,000520,1.jpg,2,526.0,93.0
2393,000520,2.jpg,3,434.0,69.0
2394,000520,3.jpg,2,343.0,145.0
2395,000520,4.jpg,2,132.0,217.0
2396,000521,1.jpg,3,305.0,69.0
2397,000521,2.jpg,3,351.0,49.0
2398,000521,3.jpg,4,371.0,16.0
2399,000521,4.jpg,5,393.0,23.0
2400,000521,5.jpg,8,457.0,8.0
2401,000522,1.jpg,3,237.0,130.0
2402,000522,2.jpg,2,205.0,201.0
2403,000522,3.jpg,3,243.0,127.0
2404,000522,4.jpg,3,192.0,48.0
2405,000522,5.jpg,4,198.0,53.0
2406,000523,1.jpg,4,277.0,101.0
2407,000523,2.jpg,5,213.0,48.0
2408,000523,3.jpg,9,575.0,25.0
2409,000523,4.jpg,6,341.0,10.0
2410,000524,1.jpg,6,472.0,58.0
2411,000524,2.jpg,9,268.0,7.0
2412,000524,3.jpg,6,326.0,78.0
2413,000524,4.jpg,8,410.0,36.0
2414,000525,1.jpg,2,603.0,55.0
2415,000525,2.jpg,4,593.0,22.0
2416,000525,3.jpg,3,579.0,76.0
2417,000525,4.jpg,5,578.0,1.0
2418,000525,5.jpg,6,628.0,70.0
2419,000526,1.jpg,0,0.0,0.0
2420,000526,2.jpg,0,0.0,0.0
2421,000526,3.jpg,0,0.0,0.0
2422,000526,4.jpg,0,0.0,0.0
2423,000526,5.jpg,0,0.0,0.0
2424,000527,1.jpg,3,202.0,42.0
2425,000527,2.jpg,2,272.0,178.0
2426,000527,3.jpg,2,114.0,204.0
2427,000527,4.jpg,2,282.0,73.0
2428,000527,5.jpg,2,327.0,80.0
2429,000528,1.jpg,6,301.0,1.0
2430,000528,2.jpg,5,438.0,67.0
2431,000528,3.jpg,4,327.0,94.0
2432,000528,4.jpg,6,376.0,62.0
2433,000528,5.jpg,5,254.0,88.0
2434,000529,1.jpg,5,322.0,16.0
2435,000529,2.jpg,5,318.0,11.0
2436,000529,3.jpg,3,337.0,47.0
2437,000529,4.jpg,5,263.0,24.0
2438,000529,5.jpg,6,275.0,7.0
2439,000530,1.jpg,5,558.0,65.0
2440,000530,2.jpg,5,571.0,55.0
2441,000530,3.jpg,4,371.0,57.0
2442,000530,4.jpg,4,454.0,103.0
2443,000531,1.jpg,2,616.0,504.0
2444,000531,2.jpg,2,745.0,1003.0
2445,000531,3.jpg,1,28.0,0.0
2446,000531,4.jpg,2,860.0,284.0
2447,000531,5.jpg,5,839.0,85.0
2448,000532,1.jpg,4,804.0,10.0
2449,000532,2.jpg,2,830.0,126.0
2450,000532,3.jpg,5,652.0,15.0
2451,000532,4.jpg,8,597.0,4.0
2452,000533,1.jpg,8,292.0,65.0
2453,000533,2.jpg,11,424.0,1.0
2454,000533,3.jpg,8,317.0,74.0
2455,000533,4.jpg,9,256.0,49.0
2456,000534,1.jpg,0,0.0,0.0
2457,000534,2.jpg,0,0.0,0.0
2458,000534,3.jpg,0,0.0,0.0
2459,000534,4.jpg,0,0.0,0.0
2460,000534,5.jpg,0,0.0,0.0
2461,000535,1.jpg,3,366.0,84.0
2462,000535,2.jpg,2,146.0,286.0
2463,000535,3.jpg,2,235.0,111.0
2464,000535,4.jpg,3,235.0,31.0
2465,000535,5.jpg,1,243.0,0.0
2466,000536,1.jpg,6,195.0,98.0
2467,000536,2.jpg,5,139.0,36.0
2468,000536,3.jpg,4,133.0,30.0
2469,000536,4.jpg,4,289.0,146.0
2470,000536,5.jpg,8,235.0,70.0
2471,000537,1.jpg,0,0.0,0.0
2472,000537,2.jpg,4,123.0,36.0
2473,000537,3.jpg,7,413.0,47.0
2474,000537,4.jpg,13,312.0,21.0
2475,000538,1.jpg,5,384.0,23.0
2476,000538,2.jpg,10,380.0,6.0
2477,000538,3.jpg,6,443.0,22.0
2478,000538,4.jpg,7,429.0,4.0
2479,000538,5.jpg,8,523.0,12.0
2480,000539,1.jpg,1,277.0,0.0
2481,000539,2.jpg,2,326.0,307.0
2482,000539,3.jpg,4,159.0,47.0
2483,000539,4.jpg,1,273.0,0.0
2484,000539,5.jpg,1,286.0,0.0
2485,000540,1.jpg,6,313.0,123.0
2486,000540,2.jpg,4,350.0,201.0
2487,000540,3.jpg,4,267.0,21.0
2488,000540,4.jpg,4,245.0,36.0
2489,000541,1.jpg,0,0.0,0.0
2490,000541,2.jpg,0,0.0,0.0
2491,000541,3.jpg,0,0.0,0.0
2492,000541,4.jpg,0,0.0,0.0
2493,000541,5.jpg,0,0.0,0.0
2494,000542,1.jpg,4,588.0,22.0
2495,000542,2.jpg,2,693.0,786.0
2496,000542,3.jpg,0,0.0,0.0
2497,000542,4.jpg,0,0.0,0.0
2498,000543,1.jpg,0,0.0,0.0
2499,000543,2.jpg,0,0.0,0.0
2500,000543,3.jpg,0,0.0,0.0
2501,000543,4.jpg,2,255.0,36.0
2502,000543,5.jpg,3,244.0,23.0
2503,000544,1.jpg,5,726.0,10.0
2504,000544,2.jpg,4,553.0,198.0
2505,000544,3.jpg,4,570.0,4.0
2506,000544,4.jpg,3,582.0,47.0
2507,000544,5.jpg,3,744.0,126.0
2508,000545,1.jpg,2,243.0,113.0
2509,000545,2.jpg,5,401.0,1.0
2510,000545,3.jpg,3,434.0,309.0
2511,000545,4.jpg,3,495.0,278.0
2512,000545,5.jpg,3,382.0,55.0
2513,000546,1.jpg,4,272.0,117.0
2514,000546,2.jpg,3,395.0,323.0
2515,000546,3.jpg,4,177.0,39.0
2516,000546,4.jpg,2,200.0,126.0
2517,000546,5.jpg,6,259.0,41.0
2518,000547,1.jpg,1,33.0,0.0
2519,000547,2.jpg,2,184.0,218.0
2520,000547,3.jpg,2,256.0,105.0
2521,000547,4.jpg,1,222.0,0.0
2522,000547,5.jpg,1,241.0,0.0
2523,000548,1.jpg,0,0.0,0.0
2524,000548,2.jpg,1,595.0,0.0
2525,000548,3.jpg,1,624.0,0.0
2526,000548,4.jpg,1,634.0,0.0
2527,000549,1.jpg,7,510.0,80.0
2528,000549,2.jpg,4,404.0,17.0
2529,000549,3.jpg,5,520.0,116.0
2530,000549,4.jpg,5,533.0,135.0
2531,000549,5.jpg,4,410.0,45.0
2532,000550,1.jpg,2,368.0,83.0
2533,000550,2.jpg,2,377.0,82.0
2534,000550,3.jpg,2,377.0,84.0
2535,000550,4.jpg,3,500.0,169.0
2536,000550,5.jpg,2,367.0,70.0
2537,000551,1.jpg,1,280.0,0.0
2538,000551,2.jpg,1,62.0,0.0
2539,000551,3.jpg,2,176.0,231.0
2540,000551,4.jpg,2,193.0,183.0
2541,000551,5.jpg,2,197.0,152.0
2542,000552,1.jpg,1,242.0,0.0
2543,000552,2.jpg,0,0.0,0.0
2544,000552,3.jpg,1,250.0,0.0
2545,000552,4.jpg,1,232.0,0.0
2546,000553,1.jpg,2,390.0,86.0
2547,000553,2.jpg,4,569.0,123.0
2548,000553,3.jpg,5,623.0,73.0
2549,000553,4.jpg,3,580.0,99.0
2550,000553,5.jpg,6,698.0,11.0
2551,000554,1.jpg,2,414.0,100.0
2552,000554,2.jpg,3,365.0,32.0
2553,000554,3.jpg,4,377.0,17.0
2554,000554,4.jpg,4,458.0,70.0
2555,000555,1.jpg,0,0.0,0.0
2556,000555,2.jpg,0,0.0,0.0
2557,000555,3.jpg,0,0.0,0.0
2558,000555,4.jpg,6,345.0,7.0
2559,000556,1.jpg,0,0.0,0.0
2560,000556,2.jpg,1,314.0,0.0
2561,000556,3.jpg,1,224.0,0.0
2562,000556,4.jpg,1,226.0,0.0
2563,000556,5.jpg,3,232.0,103.0
2564,000557,1.jpg,5,644.0,51.0
2565,000557,2.jpg,5,686.0,79.0
2566,000557,3.jpg,3,530.0,103.0
2567,000557,4.jpg,4,641.0,91.0
2568,000558,1.jpg,1,153.0,0.0
2569,000558,2.jpg,0,0.0,0.0
2570,000558,3.jpg,0,0.0,0.0
2571,000558,4.jpg,1,247.0,0.0
2572,000559,1.jpg,5,449.0,131.0
2573,000559,2.jpg,4,242.0,82.0
2574,000559,3.jpg,0,0.0,0.0
2575,000559,4.jpg,0,0.0,0.0
2576,000559,5.jpg,0,0.0,0.0
2577,000560,1.jpg,1,28.0,0.0
2578,000560,2.jpg,2,229.0,289.0
2579,000560,3.jpg,2,193.0,387.0
2580,000560,4.jpg,1,370.0,0.0
2581,000560,5.jpg,0,0.0,0.0
2582,000561,1.jpg,5,204.0,15.0
2583,000561,2.jpg,6,190.0,30.0
